,mean_coef,se,t_stat
Momentum12_1_zscore,0.003716457080631101,0.001716665437436298,2.164928004947389
NetDebtEBITDA_zscore,-0.0015273246793564728,0.0007574606156647417,-2.016375040194142
IVOL_zscore,0.002500729263945409,0.0015728214720867831,1.5899638378076688
Beta_zscore,0.004973221440468317,0.0033139863227494527,1.500676513457146
ShortInterestRatio_zscore,-0.0009158013529756616,0.0006348033682838159,-1.4426535817721333
RevisionBreadth_zscore,0.0008708668792918921,0.0006294919776457888,1.383443967862484
AnalystDispersion_zscore,-0.0013347017923434274,0.0010995748417959178,-1.2138344218238757
AssetGrowth_zscore,-0.0008603685324720267,0.0009528556731944074,-0.9029368840169449
EarningsYield_zscore,-0.0007798437706197347,0.001102761532804096,-0.7071735342787594
InstOwnershipChg_zscore,0.00029887885638206144,0.0005369675560222926,0.5566050556128074
AnalystRevision_zscore,-0.00032157006193704775,0.0006778959185997498,-0.4743649476475347
Accruals_zscore,-0.0004413716047507844,0.0009679129411569862,-0.45600341309952397
GrossProfitability_zscore,0.0007299834779876815,0.0016631617605870682,0.43891309630039205
SUE_zscore,0.0002629068531020679,0.0011424219371048317,0.2301311315575192
