date,fold,IC,ls_ret,n_test,alpha,n_nonzero,variant
2020-02-28,61,0.011229951699093235,0.007006575000000015,401,10.0,14,baseline
2020-03-31,62,0.20896162912184765,0.10918916249999998,401,0.0010481131341546852,3,baseline
2020-04-30,63,0.21209207490098042,0.05006552765432098,408,0.0013257113655901094,3,baseline
2020-05-29,64,0.20059879075718512,0.05690174216049383,408,0.0010481131341546852,3,baseline
2020-06-30,65,0.03384387214288196,0.0025691169135802494,408,0.0013257113655901094,3,baseline
2020-07-31,66,0.15663326819211068,0.0480983772839506,409,0.0010481131341546852,4,baseline
2020-08-31,67,-0.04065468867788104,-0.006888497283950627,409,0.0010481131341546852,5,baseline
2020-09-30,68,-0.1059333436118392,-0.002292493231707382,410,0.0006551285568595509,9,baseline
2020-10-30,69,0.08768493953652394,0.03489855654320989,409,0.0008286427728546842,7,baseline
2020-11-30,70,0.1445387336773279,0.030227260975609762,411,10.0,14,baseline
2020-12-31,71,0.1471054707580952,0.022137861402439025,414,10.0,14,baseline
2021-01-29,72,0.27997222313902087,0.10319358192771083,416,0.0010481131341546852,4,baseline
2021-02-26,73,-0.3903698809694869,-0.07787283780487805,414,0.0010481131341546852,5,baseline
2021-03-31,74,-0.04866631228554153,-0.010781702743902437,414,0.0008286427728546842,5,baseline
2021-04-30,75,0.11843770825562171,0.017940849397590365,416,0.0010481131341546852,4,baseline
2021-05-28,76,0.1781250459693942,0.04629118313253013,416,10.0,14,baseline
2021-06-30,77,-0.1821554670776623,-0.04145238042168675,416,10.0,14,baseline
2021-07-30,78,0.07486488445548574,0.01773631277108434,417,0.0010481131341546852,4,baseline
2021-08-31,79,0.07620205586795255,0.03253314795180723,417,0.0013257113655901094,4,baseline
2021-09-30,80,0.11608932123364968,0.047460006746988,417,0.0013257113655901094,4,baseline
2021-10-29,81,-0.07097067825357248,9.251903614459697e-05,418,0.0016768329368110084,3,baseline
2021-11-30,82,-0.3119481711237056,-0.07027342536144579,418,0.0016768329368110084,3,baseline
2021-12-31,83,-0.25493098506331086,-0.05762331301204818,418,0.0016768329368110084,3,baseline
2022-01-31,84,0.029766688724830348,0.019717138192771086,418,0.0016768329368110084,3,baseline
2022-02-28,85,-0.17574818040702161,-0.02520385987951804,418,0.0021209508879201904,2,baseline
2022-03-31,86,-0.41076119598623106,-0.10668273969879519,418,0.0021209508879201904,2,baseline
2022-04-29,87,-0.01721428235840801,0.0033918045783132584,419,0.0010481131341546852,4,baseline
2022-05-31,88,-0.3711018352393949,-0.07447034749999998,420,10.0,14,baseline
2022-06-30,89,0.3363384296592784,0.07855505321428573,422,10.0,14,baseline
2022-07-29,90,0.03231581791747249,0.009292507440476189,422,10.0,14,baseline
2022-08-31,91,-0.04633670752653674,-0.013537177857142854,422,10.0,14,baseline
2022-09-30,92,0.029859722822848236,-0.0029410089880952534,422,10.0,14,baseline
2022-10-31,93,-0.02590280832183847,0.007622328571428569,422,10.0,14,baseline
2022-11-30,94,-0.2496924947797963,-0.04134142154761904,423,10.0,14,baseline
2022-12-30,95,0.31214516054426844,0.0877006464285714,423,10.0,14,baseline
2023-01-31,96,0.07735064344602313,0.027616767202380956,424,10.0,14,baseline
2023-02-28,97,0.11043949919774453,0.02773867023809523,424,10.0,14,baseline
2023-03-31,98,-0.24028008291816427,-0.048586434821428576,424,10.0,14,baseline
2023-04-28,99,0.23513566018393972,0.10653636982142844,424,10.0,14,baseline
2023-05-31,100,0.2865344567177319,0.04827101788235294,425,10.0,14,baseline
2023-06-30,101,0.3184401864111152,0.07436141694117648,425,0.0016768329368110084,2,baseline
2023-07-31,102,-0.0644345295319878,-0.012692407058823522,425,0.0013257113655901094,3,baseline
2023-08-31,103,-0.2036756637445228,-0.027463241176470587,426,0.0013257113655901094,3,baseline
2023-09-29,104,-0.3731008305388908,-0.0781373265882353,427,0.0013257113655901094,3,baseline
2023-10-31,105,0.3791636214754082,0.08705124894117647,428,0.0013257113655901094,3,baseline
2023-11-30,106,0.3397023811801599,0.07416958847058824,428,0.0013257113655901094,3,baseline
2023-12-29,107,-0.18360333816738383,-0.03234664505882353,428,0.0010481131341546852,3,baseline
2024-01-31,108,0.24372142143790293,0.07776559423529411,428,0.0010481131341546852,3,baseline
2024-02-29,109,0.13445996873510832,0.026242170235294127,428,0.0013257113655901094,3,baseline
2024-03-28,110,-0.21580705799958078,-0.03469637482352941,429,0.0010481131341546852,4,baseline
2024-04-30,111,0.06699039328557314,0.008643638139534875,432,0.0010481131341546852,4,baseline
2024-05-31,112,-0.01731558914675905,0.0032967735465116296,432,0.0010481131341546852,3,baseline
2024-06-28,113,-0.040799139560369076,-0.00527289529069766,432,0.0010481131341546852,4,baseline
2024-07-31,114,-0.23673045728012834,-0.047414744011627895,432,0.0008286427728546842,5,baseline
2024-08-30,115,0.22309183728451673,0.04666624930232556,432,0.0008286427728546842,5,baseline
2024-09-30,116,0.03220932998294684,-0.001116408488372106,432,0.0008286427728546842,5,baseline
2024-10-31,117,0.11234850758072326,0.041504435348837194,433,10.0,14,baseline
2024-11-29,118,-0.07223374361991626,-0.0071771446511628215,433,0.0008286427728546842,5,baseline
2020-02-28,61,0.06602805152345399,-0.001793975000000031,401,0.0021209508879201904,2,baseline+ixn
2020-03-31,62,0.22250724774157485,0.105605125,401,0.0016768329368110084,3,baseline+ixn
2020-04-30,63,0.25053801058000696,0.04757319432098766,408,0.0013257113655901094,5,baseline+ixn
2020-05-29,64,0.14998215465729048,0.04229106314814814,408,0.0013257113655901094,4,baseline+ixn
2020-06-30,65,0.022366930492121122,0.013634228024691351,408,0.0013257113655901094,5,baseline+ixn
2020-07-31,66,0.19222276126563898,0.050500278518518515,409,0.0013257113655901094,5,baseline+ixn
2020-08-31,67,-0.048813829725662644,-0.011356699753086424,409,0.0010481131341546852,9,baseline+ixn
2020-09-30,68,-0.1238073117391479,-0.009562171341463477,410,0.00040949150623804275,14,baseline+ixn
2020-10-30,69,0.04749188716290055,0.055056877037037016,409,0.0010481131341546852,9,baseline+ixn
2020-11-30,70,0.10158831342036605,0.01639801951219512,411,0.0013257113655901094,5,baseline+ixn
2020-12-31,71,0.10723450405812401,0.029584267682926827,414,0.0013257113655901094,6,baseline+ixn
2021-01-29,72,0.15437377213573647,0.08689096746987951,416,0.0013257113655901094,6,baseline+ixn
2021-02-26,73,-0.3646132812762855,-0.06690845975609755,414,0.0013257113655901094,6,baseline+ixn
2021-03-31,74,-0.0356827381594894,-0.019316958841463415,414,10.0,19,baseline+ixn
2021-04-30,75,0.08129632463323291,0.014976343373493982,416,0.0010481131341546852,6,baseline+ixn
2021-05-28,76,0.24641413819615732,0.05838309879518072,416,0.0013257113655901094,6,baseline+ixn
2021-06-30,77,-0.07238435948032469,-0.023427697590361445,416,10.0,19,baseline+ixn
2021-07-30,78,0.05007442153269907,0.017926037590361453,417,0.0010481131341546852,6,baseline+ixn
2021-08-31,79,0.05059505782770162,0.027191747951807226,417,0.0010481131341546852,6,baseline+ixn
2021-09-30,80,0.1251400523689722,0.03148147662650607,417,0.0010481131341546852,6,baseline+ixn
2021-10-29,81,0.06582968880739637,0.014329386506024114,418,0.0010481131341546852,6,baseline+ixn
2021-11-30,82,-0.22697766621360346,-0.048186254698795186,418,0.0013257113655901094,5,baseline+ixn
2021-12-31,83,-0.3470463628062606,-0.07835877084337349,418,0.0013257113655901094,5,baseline+ixn
2022-01-31,84,-0.029219547721418087,0.008129680361445787,418,0.0013257113655901094,5,baseline+ixn
2022-02-28,85,-0.16784601841960134,-0.030243920120481917,418,0.0013257113655901094,5,baseline+ixn
2022-03-31,86,-0.36745079396860864,-0.08946568620481929,418,0.0010481131341546852,6,baseline+ixn
2022-04-29,87,-0.07176285422697531,-0.012156846024096382,419,0.0010481131341546852,6,baseline+ixn
2022-05-31,88,-0.29640103123392475,-0.0726236750595238,420,10.0,19,baseline+ixn
2022-06-30,89,0.24113043762212144,0.060734053214285724,422,10.0,19,baseline+ixn
2022-07-29,90,0.002381365549112814,0.009384566964285714,422,10.0,19,baseline+ixn
2022-08-31,91,0.007757581196322969,-0.003036420595238093,422,10.0,19,baseline+ixn
2022-09-30,92,0.010087450733689501,-0.010479830416666697,422,10.0,19,baseline+ixn
2022-10-31,93,-0.04621822607235732,-0.00664646208333336,422,10.0,19,baseline+ixn
2022-11-30,94,-0.20666063124583858,-0.035439112023809526,423,10.0,19,baseline+ixn
2022-12-30,95,0.2404235882594671,0.07545628738095236,423,10.0,19,baseline+ixn
2023-01-31,96,0.04963218162079626,0.013365302916666676,424,10.0,19,baseline+ixn
2023-02-28,97,0.14129978236940974,0.03203228928571429,424,10.0,19,baseline+ixn
2023-03-31,98,-0.17534700425336652,-0.03321011339285715,424,10.0,19,baseline+ixn
2023-04-28,99,0.19385259683177156,0.0950537745833332,424,10.0,19,baseline+ixn
2023-05-31,100,0.24566389322159465,0.05138870023529411,425,10.0,19,baseline+ixn
2023-06-30,101,0.30220884150162,0.06528324047058823,425,0.0021209508879201904,2,baseline+ixn
2023-07-31,102,-0.08077647083099637,-0.015113842352941182,425,0.0016768329368110084,3,baseline+ixn
2023-08-31,103,-0.2026630690204075,-0.026888994117647065,426,0.0016768329368110084,3,baseline+ixn
2023-09-29,104,-0.38279589681368614,-0.07827924423529412,427,0.0013257113655901094,5,baseline+ixn
2023-10-31,105,0.3713575749691191,0.08639411952941178,428,0.0016768329368110084,3,baseline+ixn
2023-11-30,106,0.3117655476944063,0.06237678847058829,428,0.0016768329368110084,2,baseline+ixn
2023-12-29,107,-0.1831062098943612,-0.03557236270588235,428,0.0016768329368110084,2,baseline+ixn
2024-01-31,108,0.23610577750908926,0.07987084129411763,428,0.0013257113655901094,3,baseline+ixn
2024-02-29,109,0.14727303769964747,0.026190429058823544,428,0.0016768329368110084,2,baseline+ixn
2024-03-28,110,-0.17875763668210282,-0.023494485176470598,429,0.0016768329368110084,2,baseline+ixn
2024-04-30,111,0.05999604669308226,0.007984533488372084,432,0.0010481131341546852,6,baseline+ixn
2024-05-31,112,-0.008877005152584046,0.002021413081395348,432,0.0010481131341546852,6,baseline+ixn
2024-06-28,113,-0.050146418223556366,-0.008931151104651168,432,0.0010481131341546852,6,baseline+ixn
2024-07-31,114,-0.23293291586947848,-0.045223557965116276,432,0.0008286427728546842,8,baseline+ixn
2024-08-30,115,0.2227096048985382,0.04855913302325579,432,0.0010481131341546852,6,baseline+ixn
2024-09-30,116,0.03150499834336337,-0.006466222441860476,432,0.0010481131341546852,7,baseline+ixn
2024-10-31,117,0.08168078058414088,0.03417063302325579,433,10.0,19,baseline+ixn
2024-11-29,118,-0.0824605073915181,-0.008907144651162824,433,0.0010481131341546852,6,baseline+ixn
2020-02-28,61,0.06725893001040033,-0.0019514000000000198,401,0.0010481131341546852,1,ixn_only
2020-03-31,62,0.08382870578357145,0.0821804625,401,0.0010481131341546852,1,ixn_only
2020-04-30,63,0.017169429036026727,0.002127120246913583,408,0.0006551285568595509,2,ixn_only
2020-05-29,64,-0.02529391921245263,0.009003966975308638,408,0.0013257113655901094,1,ixn_only
2020-06-30,65,-0.003221261474192727,-0.001534987098765428,408,0.0013257113655901094,2,ixn_only
2020-07-31,66,0.028079659623908453,0.025538156049382713,409,0.0013257113655901094,2,ixn_only
2020-08-31,67,-0.0017418351586560158,-0.0062904464197530915,409,0.0013257113655901094,2,ixn_only
2020-09-30,68,-0.026863186236748438,-7.921810975611981e-05,410,0.0010481131341546852,2,ixn_only
2020-10-30,69,0.0345550208385315,0.05147276543209875,409,0.0006551285568595509,3,ixn_only
2020-11-30,70,-0.05516404329421468,-0.0051226585365853755,411,0.0006551285568595509,3,ixn_only
2020-12-31,71,-0.023270785582016357,-0.00691621506097561,414,0.0013257113655901094,2,ixn_only
2021-01-29,72,0.032638241989333586,0.04534842560240963,416,0.0013257113655901094,2,ixn_only
2021-02-26,73,0.04519151915119643,0.009758195121951217,414,0.0013257113655901094,2,ixn_only
2021-03-31,74,-0.11560699066995173,-0.01880903018292683,414,0.0013257113655901094,2,ixn_only
2021-04-30,75,-0.009727403668166603,0.007336947891566258,416,0.0013257113655901094,2,ixn_only
2021-05-28,76,0.056903314796258514,0.007148117168674701,416,0.0013257113655901094,2,ixn_only
2021-06-30,77,-0.017766173710985954,-0.014999260240963852,416,0.0013257113655901094,2,ixn_only
2021-07-30,78,-0.06035823953410905,-0.007176745060240967,417,0.0006551285568595509,3,ixn_only
2021-08-31,79,0.07234527619375217,0.02407818168674699,417,0.0008286427728546842,2,ixn_only
2021-09-30,80,-0.044153137079978866,-0.005216401927710834,417,0.0008286427728546842,2,ixn_only
2021-10-29,81,0.0980778180739786,0.003911717771084337,418,0.0008286427728546842,2,ixn_only
2021-11-30,82,0.16013987421508516,0.007369849759036137,418,0.0008286427728546842,2,ixn_only
2021-12-31,83,-0.0928676555459897,-0.03507865144578312,418,0.0006551285568595509,2,ixn_only
2022-01-31,84,0.04917721412396296,0.016724111566265066,418,0.0008286427728546842,2,ixn_only
2022-02-28,85,0.12065436749555895,0.028181694337349433,418,0.0010481131341546852,2,ixn_only
2022-03-31,86,0.052900486179167906,-0.010261782590361451,418,0.0008286427728546842,2,ixn_only
2022-04-29,87,-0.028813853514408135,0.004698490120481935,419,0.0008286427728546842,2,ixn_only
2022-05-31,88,0.06176988750985711,-0.007498603630952408,420,0.0010481131341546852,2,ixn_only
2022-06-30,89,-0.08896320504150221,-0.005347322202380933,422,0.0010481131341546852,2,ixn_only
2022-07-29,90,0.02077130072482604,0.011529237083333328,422,10.0,5,ixn_only
2022-08-31,91,0.03327165218635578,0.002737110476190477,422,10.0,5,ixn_only
2022-09-30,92,-0.18145531239046978,-0.046242121071428596,422,0.0010481131341546852,2,ixn_only
2022-10-31,93,-0.15647080793414572,-0.03799504047619048,422,10.0,5,ixn_only
2022-11-30,94,-0.1428756930560494,-0.030706592738095242,423,10.0,5,ixn_only
2022-12-30,95,-0.010703861560970649,0.015196196666666578,423,10.0,5,ixn_only
2023-01-31,96,0.03690022493532977,0.009048980119047617,424,10.0,5,ixn_only
2023-02-28,97,0.046157081936410826,0.024958440476190474,424,10.0,5,ixn_only
2023-03-31,98,-0.006789857915892999,-0.00757105386904762,424,10.0,5,ixn_only
2023-04-28,99,0.017221217471909123,0.05241398982142845,424,10.0,5,ixn_only
2023-05-31,100,0.008346753481031963,0.011951288470588205,425,10.0,5,ixn_only
2023-06-30,101,-0.010609811300758097,0.017947504470588245,425,0.0016768329368110084,1,ixn_only
2023-07-31,102,-0.0848553515984946,-0.016487303529411763,425,0.0016768329368110084,1,ixn_only
2023-08-31,103,-0.048307140228617144,-0.00953572941176472,426,0.0013257113655901094,2,ixn_only
2023-09-29,104,0.06414604191598243,-0.0027354331764705905,427,0.0013257113655901094,2,ixn_only
2023-10-31,105,-0.14835023972511707,-0.022226611176470637,428,0.0013257113655901094,2,ixn_only
2023-11-30,106,-0.1519146249536118,-0.011271258588235258,428,0.0016768329368110084,1,ixn_only
2023-12-29,107,-0.017033683960802973,-0.006108813411764703,428,0.0013257113655901094,1,ixn_only
2024-01-31,108,-0.012777023123046736,0.03338589417647058,428,0.0013257113655901094,1,ixn_only
2024-02-29,109,-0.10301491943591079,-0.018905796941176486,428,0.0013257113655901094,1,ixn_only
2024-03-28,110,0.12031471428823852,0.017998725411764713,429,0.0008286427728546842,4,ixn_only
2024-04-30,111,0.015766267864164994,0.004843521046511635,432,0.0010481131341546852,4,ixn_only
2024-05-31,112,0.05234626773788227,-0.00027753453488372094,432,0.0008286427728546842,4,ixn_only
2024-06-28,113,-0.09896232015364947,-0.01946740697674418,432,0.0005179474679231213,4,ixn_only
2024-07-31,114,0.02066071802609529,0.00554796517441861,432,0.00040949150623804275,4,ixn_only
2024-08-30,115,-0.019164905589494578,0.012893878139534853,432,0.0005179474679231213,4,ixn_only
2024-09-30,116,-0.08261801201650872,-0.008315684883720946,432,0.00040949150623804275,4,ixn_only
2024-10-31,117,-0.03932217720418962,0.010041540000000002,433,10.0,5,ixn_only
2024-11-29,118,0.05765617817090385,0.00341374093023257,433,0.00040949150623804275,4,ixn_only
